"rowname","pred"
"GENE_1","irrelevant"
"GENE_10","irrelevant"
"GENE_100","irrelevant"
"GENE_11","irrelevant"
"GENE_12","irrelevant"
"GENE_13","irrelevant"
"GENE_14","irrelevant"
"GENE_15","irrelevant"
"GENE_16","irrelevant"
"GENE_17","irrelevant"
"GENE_18","irrelevant"
"GENE_19","irrelevant"
"GENE_2","irrelevant"
"GENE_20","irrelevant"
"GENE_21","irrelevant"
"GENE_22","irrelevant"
"GENE_23","irrelevant"
"GENE_24","irrelevant"
"GENE_25","irrelevant"
"GENE_26","irrelevant"
"GENE_27","irrelevant"
"GENE_28","irrelevant"
"GENE_29","irrelevant"
"GENE_3","irrelevant"
"GENE_30","irrelevant"
"GENE_31","irrelevant"
"GENE_32","irrelevant"
"GENE_33","irrelevant"
"GENE_34","irrelevant"
"GENE_35","irrelevant"
"GENE_36","irrelevant"
"GENE_37","irrelevant"
"GENE_38","irrelevant"
"GENE_39","irrelevant"
"GENE_4","irrelevant"
"GENE_40","irrelevant"
"GENE_41","irrelevant"
"GENE_42","irrelevant"
"GENE_43","irrelevant"
"GENE_44","irrelevant"
"GENE_45","irrelevant"
"GENE_46","irrelevant"
"GENE_47","irrelevant"
"GENE_48","irrelevant"
"GENE_49","irrelevant"
"GENE_5","irrelevant"
"GENE_50","irrelevant"
"GENE_51","irrelevant"
"GENE_52","irrelevant"
"GENE_53","irrelevant"
"GENE_54","irrelevant"
"GENE_55","irrelevant"
"GENE_56","irrelevant"
"GENE_57","irrelevant"
"GENE_58","irrelevant"
"GENE_59","irrelevant"
"GENE_6","irrelevant"
"GENE_60","irrelevant"
"GENE_61","irrelevant"
"GENE_62","irrelevant"
"GENE_63","irrelevant"
"GENE_64","irrelevant"
"GENE_65","irrelevant"
"GENE_66","irrelevant"
"GENE_67","irrelevant"
"GENE_68","irrelevant"
"GENE_69","irrelevant"
"GENE_7","irrelevant"
"GENE_70","irrelevant"
"GENE_71","irrelevant"
"GENE_72","irrelevant"
"GENE_73","irrelevant"
"GENE_74","irrelevant"
"GENE_75","irrelevant"
"GENE_76","irrelevant"
"GENE_77","irrelevant"
"GENE_78","irrelevant"
"GENE_79","irrelevant"
"GENE_8","irrelevant"
"GENE_80","irrelevant"
"GENE_81","irrelevant"
"GENE_82","irrelevant"
"GENE_83","irrelevant"
"GENE_84","irrelevant"
"GENE_85","irrelevant"
"GENE_86","irrelevant"
"GENE_87","irrelevant"
"GENE_88","irrelevant"
"GENE_89","irrelevant"
"GENE_9","irrelevant"
"GENE_90","irrelevant"
"GENE_91","irrelevant"
"GENE_92","irrelevant"
"GENE_93","irrelevant"
"GENE_94","irrelevant"
"GENE_95","irrelevant"
"GENE_96","irrelevant"
"GENE_97","irrelevant"
"GENE_98","irrelevant"
"GENE_99","irrelevant"
